type,X,Y,,type,,type,X,Y,,type,X,Y,,type,X,Y,,X,type1,type2,type3
3,9290.120771,1672.508684,,,,,,,,,,,,,,,,8660.658499,,,1535.88974
1,9293.780092,2621.271408,,,,,,,,,,,,,,,,8666.658499,,,1537.093415
3,9296.120771,1674.849362,,,,,,,,,,,,,,,,8672.658499,,,1538.29709
1,9299.780092,2624.930729,,,,,,,,,,,,,,,,8678.658499,,,1539.500766
3,9302.120771,1677.190041,,,,,,,,,,,,,,,,8684.658499,,,1540.704441
1,9305.780092,2628.59005,,,,,,,,,,,,,,,,8690.658499,,,1541.908116
3,9308.120771,1679.53072,,,,,,,,,,,,,,,,8696.658499,,,1543.111792
1,9311.780092,2632.249371,,,,,,,,,,,,,,,,8702.658499,,,1544.315467
3,9314.120771,1681.871399,,,,,,,,,,,,,,,,8708.658499,,,1545.519142
1,9317.780092,2635.908692,,,,,,,,,,,,,,,,8714.658499,,,1546.722818
3,9320.120771,1684.212078,,,,,,,,,,,,,,,,8720.658499,,,1547.926493
1,9323.780092,2639.568013,,,,,,,,,,,,,,,,8726.658499,,,1549.130168
3,9326.120771,1686.552757,,,,,,,,,,,,,,,,8732.658499,,,1550.333844
1,9329.780092,2643.227335,,,,,,,,,,,,,,,,8738.658499,,,1551.537519
3,9332.120771,1688.893436,,,,,,,,,,,,,,,,8744.658499,,,1552.741194
1,9335.780092,2646.886656,,,,,,,,,,,,,,,,8750.658499,,,1553.94487
3,9338.120771,1691.234115,,,,,,,,,,,,,,,,8756.658499,,,1555.148545
1,9341.780092,2650.545977,,,,,,,,,,,,,,,,8762.658499,,,1556.352221
3,9344.120771,1693.574794,,,,,,,,,,,,,,,,8768.658499,,,1557.555896
1,9347.780092,2654.205298,,,,,,,,,,,,,,,,8774.658499,,,1558.759571
3,9350.120771,1695.915473,,,,,,,,,,,,,,,,8780.658499,,,1559.963247
1,9353.780092,2657.864619,,,,,,,,,,,,,,,,8786.658499,,,1561.166922
3,9356.120771,1698.256152,,,,,,,,,,,,,,,,8792.658499,,,1562.370597
1,9359.780092,2661.52394,,,,,,,,,,,,,,,,8798.658499,,,1563.574273
3,9362.120771,1700.596831,,,,,,,,,,,,,,,,8804.658499,,,1564.777948
1,9365.780092,2665.183261,,,,,,,,,,,,,,,,8810.658499,,,1565.981623
3,9368.120771,1702.93751,,,,,,,,,,,,,,,,8816.658499,,,1567.185299
1,9371.780092,2668.842582,,,,,,,,,,,,,,,,8822.658499,,,1568.388974
3,9374.120771,1705.278189,,,,,,,,,,,,,,,,8828.658499,,,1569.592649
1,9377.780092,2672.501903,,,,,,,,,,,,,,,,8834.658499,,,1570.796325
3,9380.120771,1707.618868,,,,,,,,,,,,,,,,8840.658499,,,1572
1,9383.780092,2676.161224,,,,,,,,,,,,,,,,8846.658499,,,1573.203675
3,9386.120771,1709.959547,,,,,,,,,,,,,,,,8852.658499,,,1574.407351
1,9389.780092,2679.820545,,,,,,,,,,,,,,,,8858.658499,,,1575.611026
3,9392.120771,1712.300226,,,,,,,,,,,,,,,,8864.658499,,,1576.814701
1,9395.780092,2683.479866,,,,,,,,,,,,,,,,8870.658499,,,1578.018377
3,9398.120771,1714.640905,,,,,,,,,,,,,,,,8876.658499,,,1579.222052
1,9401.780092,2687.139187,,,,,,,,,,,,,,,,8882.658499,,,1580.425727
3,9404.120771,1716.981584,,,,,,,,,,,,,,,,8888.658499,,,1581.629403
1,9407.780092,2690.798508,,,,,,,,,,,,,,,,8894.658499,,,1582.833078
3,9410.120771,1719.322263,,,,,,,,,,,,,,,,8900.658499,,,1584.036753
1,9413.780092,2694.457829,,,,,,,,,,,,,,,,8906.658499,,,1585.240429
3,9416.120771,1721.662942,,,,,,,,,,,,,,,,8912.658499,,,1586.444104
1,9419.780092,2698.11715,,,,,,,,,,,,,,,,8918.658499,,,1587.647779
3,9422.120771,1724.003621,,,,,,,,,,,,,,,,8924.658499,,,1588.851455
1,9425.780092,2701.776471,,,,,,,,,,,,,,,,8930.658499,,,1590.05513
3,9428.120771,1726.3443,,,,,,,,,,,,,,,,8936.658499,,,1591.258806
1,9431.780092,2705.435792,,,,,,,,,,,,,,,,8942.658499,,,1592.462481
3,9434.120771,1728.684979,,,,,,,,,,,,,,,,8948.658499,,,1593.666156
1,9437.780092,2709.095113,,,,,,,,,,,,,,,,8954.658499,,,1594.869832
3,9440.120771,1731.025658,,,,,,,,,,,,,,,,8960.658499,,,1596.073507
1,9443.780092,2712.754434,,,,,,,,,,,,,,,,8966.658499,,,1597.277182
3,9446.120771,1733.366337,,,,,,,,,,,,,,,,8972.658499,,,1598.480858
1,9449.780092,2716.413755,,,,,,,,,,,,,,,,8978.658499,,,1599.684533
3,9452.120771,1735.707016,,,,,,,,,,,,,,,,8984.658499,,,1600.888208
1,9455.780092,2720.073076,,,,,,,,,,,,,,,,8990.658499,,,1602.091884
3,9458.120771,1738.047695,,,,,,,,,,,,,,,,8996.658499,,,1603.295559
1,9461.780092,2723.732397,,,,,,,,,,,,,,,,9002.658499,,,1604.499234
3,9464.120771,1740.388374,,,,,,,,,,,,,,,,9008.658499,,,1605.70291
1,9467.780092,2727.391718,,,,,,,,,,,,,,,,9014.658499,,,1606.906585
3,9470.120771,1742.729053,,,,,,,,,,,,,,,,9020.658499,,,1608.11026
1,9473.780092,2731.051039,,,,,,,,,,,,,,,,9026.658499,,,1609.313936
3,9476.120771,1745.069732,,,,,,,,,,,,,,,,9032.658499,,,1610.517611
1,9479.780092,2734.71036,,,,,,,,,,,,,,,,9038.658499,,,1611.721286
3,9482.120771,1747.410411,,,,,,,,,,,,,,,,9044.658499,,,1612.924962
1,9485.780092,2738.369681,,,,,,,,,,,,,,,,9050.658499,,,1614.128637
3,9488.120771,1749.75109,,,,,,,,,,,,,,,,9056.658499,,,1615.332312
1,9491.780092,2742.029002,,,,,,,,,,,,,,,,9062.658499,,,1616.535988
3,9494.120771,1752.091769,,,,,,,,,,,,,,,,9068.658499,,,1617.739663
1,9497.780092,2745.688323,,,,,,,,,,,,,,,,9074.658499,,,1618.943338
3,9500.120771,1754.432448,,,,,,,,,,,,,,,,9080.658499,,,1620.147014
1,9503.780092,2749.347644,,,,,,,,,,,,,,,,9086.658499,,,1621.350689
3,9506.120771,1756.773127,,,,,,,,,,,,,,,,9092.658499,,,1622.554364
1,9509.780092,2753.006965,,,,,,,,,,,,,,,,9098.658499,,,1623.75804
3,9512.120771,1759.113806,,,,,,,,,,,,,,,,9104.658499,,,1624.961715
1,9515.780092,2756.666286,,,,,,,,,,,,,,,,9110.658499,,,1626.165391
3,9518.120771,1761.454485,,,,,,,,,,,,,,,,9116.658499,,,1627.369066
1,9521.780092,2760.325607,,,,,,,,,,,,,,,,9122.658499,,,1628.572741
3,9524.120771,1763.795164,,,,,,,,,,,,,,,,9128.658499,,,1629.776417
1,9527.780092,2763.984928,,,,,,,,,,,,,,,,9134.658499,,,1630.980092
3,9530.120771,1766.135843,,,,,,,,,,,,,,,,9140.658499,,,1632.183767
1,9533.780092,2767.644249,,,,,,,,,,,,,,,,9146.658499,,,1633.387443
3,9536.120771,1768.476522,,,,,,,,,,,,,,,,9152.658499,,,1634.591118
1,9539.780092,2771.30357,,,,,,,,,,,,,,,,9158.658499,,,1635.794793
3,9542.120771,1770.8172,,,,,,,,,,,,,,,,9164.658499,,,1636.998469
1,9545.780092,2774.962891,,,,,,,,,,,,,,,,9170.658499,,,1638.202144
3,9548.120771,1773.157879,,,,,,,,,,,,,,,,9176.658499,,,1639.405819
1,9551.780092,2778.622212,,,,,,,,,,,,,,,,9182.658499,,,1640.609495
3,9554.120771,1775.498558,,,,,,,,,,,,,,,,9188.658499,,,1641.81317
1,9557.780092,2782.281533,,,,,,,,,,,,,,,,9194.658499,,,1643.016845
3,9560.120771,1777.839237,,,,,,,,,,,,,,,,9200.658499,,,1644.220521
1,9563.780092,2785.940854,,,,,,,,,,,,,,,,9206.658499,,,1645.424196
3,9566.120771,1780.179916,,,,,,,,,,,,,,,,9212.658499,,,1646.627871
1,9569.780092,2789.600175,,,,,,,,,,,,,,,,9218.658499,,,1647.831547
3,9572.120771,1782.520595,,,,,,,,,,,,,,,,9224.658499,,,1649.035222
1,9575.780092,2793.259497,,,,,,,,,,,,,,,,9230.658499,,,1650.238897
3,9578.120771,1784.861274,,,,,,,,,,,,,,,,9236.658499,,,1651.442573
1,9581.780092,2796.918818,,,,,,,,,,,,,,,,9242.120771,,,1653.783252
3,9584.120771,1787.201953,,,,,,,,,,,,,,,,9248.120771,,,1656.123931
1,9587.780092,2800.578139,,,,,,,,,,,,,,,,9254.120771,,,1658.46461
3,9590.120771,1789.542632,,,,,,,,,,,,,,,,9260.120771,,,1660.805289
1,9593.780092,2804.23746,,,,,,,,,,,,,,,,9266.120771,,,1663.145968
3,9596.120771,1791.883311,,,,,,,,,,,,,,,,9272.120771,,,1665.486647
1,9599.780092,2807.896781,,,,,,,,,,,,,,,,9278.120771,,,1667.827326
3,9602.120771,1794.22399,,,,,,,,,,,,,,,,9284.120771,,,1670.168005
1,9605.780092,2811.556102,,,,,,,,,,,,,,,,9290.120771,,,1672.508684
3,9608.120771,1796.564669,,,,,,,,,,,,,,,,9296.120771,,,1674.849362
1,9611.780092,2815.215423,,,,,,,,,,,,,,,,9302.120771,,,1677.190041
3,9614.120771,1798.905348,,,,,,,,,,,,,,,,9308.120771,,,1679.53072
1,9617.780092,2818.874744,,,,,,,,,,,,,,,,9314.120771,,,1681.871399
3,9620.120771,1801.246027,,,,,,,,,,,,,,,,9320.120771,,,1684.212078
1,9623.780092,2822.534065,,,,,,,,,,,,,,,,9326.120771,,,1686.552757
3,9626.120771,1803.586706,,,,,,,,,,,,,,,,9332.120771,,,1688.893436
1,9629.780092,2826.193386,,,,,,,,,,,,,,,,9338.120771,,,1691.234115
3,9632.120771,1805.927385,,,,,,,,,,,,,,,,9344.120771,,,1693.574794
1,9635.780092,2829.852707,,,,,,,,,,,,,,,,9350.120771,,,1695.915473
3,9638.120771,1808.268064,,,,,,,,,,,,,,,,9356.120771,,,1698.256152
1,9641.780092,2833.512028,,,,,,,,,,,,,,,,9362.120771,,,1700.596831
3,9644.120771,1810.608743,,,,,,,,,,,,,,,,9368.120771,,,1702.93751
1,9647.780092,2837.171349,,,,,,,,,,,,,,,,9374.120771,,,1705.278189
3,9650.120771,1812.949422,,,,,,,,,,,,,,,,9380.120771,,,1707.618868
1,9653.780092,2840.83067,,,,,,,,,,,,,,,,9386.120771,,,1709.959547
3,9656.120771,1815.290101,,,,,,,,,,,,,,,,9392.120771,,,1712.300226
1,9659.780092,2844.489991,,,,,,,,,,,,,,,,9398.120771,,,1714.640905
3,9662.120771,1817.63078,,,,,,,,,,,,,,,,9404.120771,,,1716.981584
1,9665.780092,2848.149312,,,,,,,,,,,,,,,,9410.120771,,,1719.322263
3,9668.120771,1819.971459,,,,,,,,,,,,,,,,9416.120771,,,1721.662942
1,9671.780092,2851.808633,,,,,,,,,,,,,,,,9422.120771,,,1724.003621
3,9674.120771,1822.312138,,,,,,,,,,,,,,,,9428.120771,,,1726.3443
1,9677.780092,2855.467954,,,,,,,,,,,,,,,,9434.120771,,,1728.684979
3,9680.120771,1824.652817,,,,,,,,,,,,,,,,9440.120771,,,1731.025658
1,9683.780092,2859.127275,,,,,,,,,,,,,,,,9446.120771,,,1733.366337
3,9686.120771,1826.993496,,,,,,,,,,,,,,,,9452.120771,,,1735.707016
1,9689.780092,2862.786596,,,,,,,,,,,,,,,,9458.120771,,,1738.047695
3,9692.120771,1829.334175,,,,,,,,,,,,,,,,9464.120771,,,1740.388374
1,9695.780092,2866.445917,,,,,,,,,,,,,,,,9470.120771,,,1742.729053
3,9698.120771,1831.674854,,,,,,,,,,,,,,,,9476.120771,,,1745.069732
1,9701.780092,2870.105238,,,,,,,,,,,,,,,,9482.120771,,,1747.410411
3,9704.120771,1834.015533,,,,,,,,,,,,,,,,9488.120771,,,1749.75109
1,9707.780092,2873.764559,,,,,,,,,,,,,,,,9494.120771,,,1752.091769
3,9710.120771,1836.356212,,,,,,,,,,,,,,,,9500.120771,,,1754.432448
1,9713.780092,2877.42388,,,,,,,,,,,,,,,,9506.120771,,,1756.773127
3,9716.120771,1838.696891,,,,,,,,,,,,,,,,9512.120771,,,1759.113806
1,9719.780092,2881.083201,,,,,,,,,,,,,,,,9518.120771,,,1761.454485
3,9722.120771,1841.03757,,,,,,,,,,,,,,,,9524.120771,,,1763.795164
1,9725.780092,2884.742522,,,,,,,,,,,,,,,,9530.120771,,,1766.135843
3,9728.120771,1843.378249,,,,,,,,,,,,,,,,9536.120771,,,1768.476522
1,9731.780092,2888.401843,,,,,,,,,,,,,,,,9542.120771,,,1770.8172
3,9734.120771,1845.718928,,,,,,,,,,,,,,,,9548.120771,,,1773.157879
1,9737.780092,2892.061164,,,,,,,,,,,,,,,,9554.120771,,,1775.498558
3,9740.120771,1848.059607,,,,,,,,,,,,,,,,9560.120771,,,1777.839237
1,9743.780092,2895.720485,,,,,,,,,,,,,,,,9566.120771,,,1780.179916
3,9746.120771,1850.400286,,,,,,,,,,,,,,,,9572.120771,,,1782.520595
1,9749.780092,2899.379806,,,,,,,,,,,,,,,,9578.120771,,,1784.861274
3,9752.120771,1852.740965,,,,,,,,,,,,,,,,9584.120771,,,1787.201953
1,9755.780092,2903.039127,,,,,,,,,,,,,,,,9590.120771,,,1789.542632
3,9758.120771,1855.081644,,,,,,,,,,,,,,,,9596.120771,,,1791.883311
1,9761.780092,2906.698448,,,,,,,,,,,,,,,,9602.120771,,,1794.22399
3,9764.120771,1857.422323,,,,,,,,,,,,,,,,9608.120771,,,1796.564669
1,9767.780092,2910.357769,,,,,,,,,,,,,,,,9614.120771,,,1798.905348
3,9770.120771,1859.763002,,,,,,,,,,,,,,,,9620.120771,,,1801.246027
1,9773.780092,2914.01709,,,,,,,,,,,,,,,,9626.120771,,,1803.586706
3,9776.120771,1862.103681,,,,,,,,,,,,,,,,9632.120771,,,1805.927385
1,9779.780092,2917.676411,,,,,,,,,,,,,,,,9638.120771,,,1808.268064
3,9782.120771,1864.44436,,,,,,,,,,,,,,,,9644.120771,,,1810.608743
1,9785.780092,2921.335732,,,,,,,,,,,,,,,,9650.120771,,,1812.949422
3,9788.120771,1866.785038,,,,,,,,,,,,,,,,9656.120771,,,1815.290101
1,9791.780092,2924.995053,,,,,,,,,,,,,,,,9662.120771,,,1817.63078
3,9794.120771,1869.125717,,,,,,,,,,,,,,,,9668.120771,,,1819.971459
1,9797.780092,2928.654374,,,,,,,,,,,,,,,,9674.120771,,,1822.312138
3,9800.120771,1871.466396,,,,,,,,,,,,,,,,9680.120771,,,1824.652817
1,9803.780092,2932.313695,,,,,,,,,,,,,,,,9686.120771,,,1826.993496
3,9806.120771,1873.807075,,,,,,,,,,,,,,,,9692.120771,,,1829.334175
1,9809.780092,2935.973016,,,,,,,,,,,,,,,,9698.120771,,,1831.674854
3,9812.120771,1876.147754,,,,,,,,,,,,,,,,9704.120771,,,1834.015533
1,9815.780092,2939.632337,,,,,,,,,,,,,,,,9710.120771,,,1836.356212
3,9818.120771,1878.488433,,,,,,,,,,,,,,,,9716.120771,,,1838.696891
1,9821.780092,2943.291659,,,,,,,,,,,,,,,,9722.120771,,,1841.03757
3,9824.120771,1880.829112,,,,,,,,,,,,,,,,9728.120771,,,1843.378249
1,9827.780092,2946.95098,,,,,,,,,,,,,,,,9734.120771,,,1845.718928
3,9830.120771,1883.169791,,,,,,,,,,,,,,,,9740.120771,,,1848.059607
1,9833.780092,2950.610301,,,,,,,,,,,,,,,,9746.120771,,,1850.400286
3,9836.120771,1885.51047,,,,,,,,,,,,,,,,9752.120771,,,1852.740965
1,9839.780092,2954.269622,,,,,,,,,,,,,,,,9758.120771,,,1855.081644
3,9842.120771,1887.851149,,,,,,,,,,,,,,,,9764.120771,,,1857.422323
1,9845.780092,2957.928943,,,,,,,,,,,,,,,,9770.120771,,,1859.763002
3,9848.120771,1890.191828,,,,,,,,,,,,,,,,9776.120771,,,1862.103681
1,9851.780092,2961.588264,,,,,,,,,,,,,,,,9782.120771,,,1864.44436
3,9854.120771,1892.532507,,,,,,,,,,,,,,,,9788.120771,,,1866.785038
1,9857.780092,2965.247585,,,,,,,,,,,,,,,,9794.120771,,,1869.125717
3,9860.120771,1894.873186,,,,,,,,,,,,,,,,9800.120771,,,1871.466396
1,9863.780092,2968.906906,,,,,,,,,,,,,,,,9806.120771,,,1873.807075
3,9866.120771,1897.213865,,,,,,,,,,,,,,,,9812.120771,,,1876.147754
1,9869.780092,2972.566227,,,,,,,,,,,,,,,,9818.120771,,,1878.488433
3,9872.120771,1899.554544,,,,,,,,,,,,,,,,9824.120771,,,1880.829112
1,9875.780092,2976.225548,,,,,,,,,,,,,,,,9830.120771,,,1883.169791
3,9878.120771,1901.895223,,,,,,,,,,,,,,,,9836.120771,,,1885.51047
1,9881.780092,2979.884869,,,,,,,,,,,,,,,,9842.120771,,,1887.851149
3,9884.120771,1904.235902,,,,,,,,,,,,,,,,9848.120771,,,1890.191828
1,9887.780092,2983.54419,,,,,,,,,,,,,,,,9854.120771,,,1892.532507
3,9890.120771,1906.576581,,,,,,,,,,,,,,,,9860.120771,,,1894.873186
1,9893.780092,2987.203511,,,,,,,,,,,,,,,,9866.120771,,,1897.213865
3,9896.120771,1908.91726,,,,,,,,,,,,,,,,9872.120771,,,1899.554544
1,9899.780092,2990.862832,,,,,,,,,,,,,,,,9878.120771,,,1901.895223
3,9902.120771,1911.257939,,,,,,,,,,,,,,,,9884.120771,,,1904.235902
1,9905.780092,2994.522153,,,,,,,,,,,,,,,,9890.120771,,,1906.576581
3,9908.120771,1913.598618,,,,,,,,,,,,,,,,9896.120771,,,1908.91726
1,9911.780092,2998.181474,,,,,,,,,,,,,,,,9902.120771,,,1911.257939
3,9914.120771,1915.939297,,,,,,,,,,,,,,,,9908.120771,,,1913.598618
1,9915.939297,3000,,,,,,,,,,,,,,,,9914.120771,,,1915.939297
3,9921.939297,1921.939297,,,,,,,,,,,,,,,,9921.939297,,,1921.939297
3,9927.939297,1927.939297,,,,,,,,,,,,,,,,9927.939297,,,1927.939297
3,9933.939297,1933.939297,,,,,,,,,,,,,,,,9933.939297,,,1933.939297
3,9939.939297,1939.939297,,,,,,,,,,,,,,,,9939.939297,,,1939.939297
3,9945.939297,1945.939297,,,,,,,,,,,,,,,,9945.939297,,,1945.939297
3,9951.939297,1951.939297,,,,,,,,,,,,,,,,9951.939297,,,1951.939297
3,9957.939297,1957.939297,,,,,,,,,,,,,,,,9957.939297,,,1957.939297
3,9963.939297,1963.939297,,,,,,,,,,,,,,,,9963.939297,,,1963.939297
3,9969.939297,1969.939297,,,,,,,,,,,,,,,,9969.939297,,,1969.939297
3,9975.939297,1975.939297,,,,,,,,,,,,,,,,9975.939297,,,1975.939297
3,9981.939297,1981.939297,,,,,,,,,,,,,,,,9981.939297,,,1981.939297
3,9987.939297,1987.939297,,,,,,,,,,,,,,,,9987.939297,,,1987.939297
3,9993.939297,1993.939297,,,,,,,,,,,,,,,,9993.939297,,,1993.939297
3,9999.939297,1999.939297,,,,,,,,,,,,,,,,9999.939297,,,1999.939297
3,10005.9393,2005.939297,,,,,,,,,,,,,,,,10005.9393,,,2005.939297
3,10011.9393,2011.939297,,,,,,,,,,,,,,,,10011.9393,,,2011.939297
3,10017.9393,2017.939297,,,,,,,,,,,,,,,,10017.9393,,,2017.939297
3,10023.9393,2023.939297,,,,,,,,,,,,,,,,10023.9393,,,2023.939297
3,10029.9393,2029.939297,,,,,,,,,,,,,,,,10029.9393,,,2029.939297
3,10035.9393,2035.939297,,,,,,,,,,,,,,,,10035.9393,,,2035.939297
3,10041.9393,2041.939297,,,,,,,,,,,,,,,,10041.9393,,,2041.939297
3,10047.9393,2047.939297,,,,,,,,,,,,,,,,10047.9393,,,2047.939297
3,10053.9393,2053.939297,,,,,,,,,,,,,,,,10053.9393,,,2053.939297
3,10059.9393,2059.939297,,,,,,,,,,,,,,,,10059.9393,,,2059.939297
3,10065.9393,2065.939297,,,,,,,,,,,,,,,,10065.9393,,,2065.939297
3,10071.9393,2071.939297,,,,,,,,,,,,,,,,10071.9393,,,2071.939297
3,10077.9393,2077.939297,,,,,,,,,,,,,,,,10077.9393,,,2077.939297
3,10083.9393,2083.939297,,,,,,,,,,,,,,,,10083.9393,,,2083.939297
3,10089.9393,2089.939297,,,,,,,,,,,,,,,,10089.9393,,,2089.939297
3,10095.9393,2095.939297,,,,,,,,,,,,,,,,10095.9393,,,2095.939297
3,10101.9393,2101.939297,,,,,,,,,,,,,,,,10101.9393,,,2101.939297
3,10107.9393,2107.939297,,,,,,,,,,,,,,,,10107.9393,,,2107.939297
3,10113.9393,2113.939297,,,,,,,,,,,,,,,,10113.9393,,,2113.939297
3,10119.9393,2119.939297,,,,,,,,,,,,,,,,10119.9393,,,2119.939297
3,10125.9393,2125.939297,,,,,,,,,,,,,,,,10125.9393,,,2125.939297
3,10131.9393,2131.939297,,,,,,,,,,,,,,,,10131.9393,,,2131.939297
3,10137.9393,2137.939297,,,,,,,,,,,,,,,,10137.9393,,,2137.939297
3,10143.9393,2143.939297,,,,,,,,,,,,,,,,10143.9393,,,2143.939297
3,10149.9393,2149.939297,,,,,,,,,,,,,,,,10149.9393,,,2149.939297
3,10155.9393,2155.939297,,,,,,,,,,,,,,,,10155.9393,,,2155.939297
3,10161.9393,2161.939297,,,,,,,,,,,,,,,,10161.9393,,,2161.939297
3,10167.9393,2167.939297,,,,,,,,,,,,,,,,10167.9393,,,2167.939297
3,10173.9393,2173.939297,,,,,,,,,,,,,,,,10173.9393,,,2173.939297
3,10179.9393,2179.939297,,,,,,,,,,,,,,,,10179.9393,,,2179.939297
3,10185.9393,2185.939297,,,,,,,,,,,,,,,,10185.9393,,,2185.939297
3,10191.9393,2191.939297,,,,,,,,,,,,,,,,10191.9393,,,2191.939297
3,10197.9393,2197.939297,,,,,,,,,,,,,,,,10197.9393,,,2197.939297
3,10203.9393,2203.939297,,,,,,,,,,,,,,,,10203.9393,,,2203.939297
3,10209.9393,2209.939297,,,,,,,,,,,,,,,,10209.9393,,,2209.939297
3,10215.9393,2215.939297,,,,,,,,,,,,,,,,10215.9393,,,2215.939297
3,10221.9393,2221.939297,,,,,,,,,,,,,,,,10221.9393,,,2221.939297
3,10227.9393,2227.939297,,,,,,,,,,,,,,,,10227.9393,,,2227.939297
3,10233.9393,2233.939297,,,,,,,,,,,,,,,,10233.9393,,,2233.939297
3,10239.9393,2239.939297,,,,,,,,,,,,,,,,10239.9393,,,2239.939297
3,10245.9393,2245.939297,,,,,,,,,,,,,,,,10245.9393,,,2245.939297
3,10251.9393,2251.939297,,,,,,,,,,,,,,,,10251.9393,,,2251.939297
3,10257.9393,2257.939297,,,,,,,,,,,,,,,,10257.9393,,,2257.939297
3,10263.9393,2263.939297,,,,,,,,,,,,,,,,10263.9393,,,2263.939297
3,10269.9393,2269.939297,,,,,,,,,,,,,,,,10269.9393,,,2269.939297
3,10275.9393,2275.939297,,,,,,,,,,,,,,,,10275.9393,,,2275.939297
3,10281.9393,2281.939297,,,,,,,,,,,,,,,,10281.9393,,,2281.939297
3,10287.9393,2287.939297,,,,,,,,,,,,,,,,10287.9393,,,2287.939297
3,10293.9393,2293.939297,,,,,,,,,,,,,,,,10293.9393,,,2293.939297
3,10299.9393,2299.939297,,,,,,,,,,,,,,,,10299.9393,,,2299.939297
3,10305.9393,2305.939297,,,,,,,,,,,,,,,,10305.9393,,,2305.939297
3,10311.9393,2311.939297,,,,,,,,,,,,,,,,10311.9393,,,2311.939297
3,10317.9393,2317.939297,,,,,,,,,,,,,,,,10317.9393,,,2317.939297
3,10323.9393,2323.939297,,,,,,,,,,,,,,,,10323.9393,,,2323.939297
3,10329.9393,2329.939297,,,,,,,,,,,,,,,,10329.9393,,,2329.939297
3,10335.9393,2335.939297,,,,,,,,,,,,,,,,10335.9393,,,2335.939297
3,10341.9393,2341.939297,,,,,,,,,,,,,,,,10341.9393,,,2341.939297
3,10347.9393,2347.939297,,,,,,,,,,,,,,,,10347.9393,,,2347.939297
3,10353.9393,2353.939297,,,,,,,,,,,,,,,,10353.9393,,,2353.939297
3,10359.9393,2359.939297,,,,,,,,,,,,,,,,10359.9393,,,2359.939297
3,10365.9393,2365.939297,,,,,,,,,,,,,,,,10365.9393,,,2365.939297
3,10371.9393,2371.939297,,,,,,,,,,,,,,,,10371.9393,,,2371.939297
3,10377.9393,2377.939297,,,,,,,,,,,,,,,,10377.9393,,,2377.939297
3,10383.9393,2383.939297,,,,,,,,,,,,,,,,10383.9393,,,2383.939297
3,10389.9393,2389.939297,,,,,,,,,,,,,,,,10389.9393,,,2389.939297
3,10395.9393,2395.939297,,,,,,,,,,,,,,,,10395.9393,,,2395.939297
3,10401.9393,2401.939297,,,,,,,,,,,,,,,,10401.9393,,,2401.939297
3,10407.9393,2407.939297,,,,,,,,,,,,,,,,10407.9393,,,2407.939297
3,10413.9393,2413.939297,,,,,,,,,,,,,,,,10413.9393,,,2413.939297
3,10419.9393,2419.939297,,,,,,,,,,,,,,,,10419.9393,,,2419.939297
3,10425.9393,2425.939297,,,,,,,,,,,,,,,,10425.9393,,,2425.939297
3,10431.9393,2431.939297,,,,,,,,,,,,,,,,10431.9393,,,2431.939297
3,10437.9393,2437.939297,,,,,,,,,,,,,,,,10437.9393,,,2437.939297
3,10443.9393,2443.939297,,,,,,,,,,,,,,,,10443.9393,,,2443.939297
3,10449.9393,2449.939297,,,,,,,,,,,,,,,,10449.9393,,,2449.939297
3,10455.9393,2455.939297,,,,,,,,,,,,,,,,10455.9393,,,2455.939297
3,10461.9393,2461.939297,,,,,,,,,,,,,,,,10461.9393,,,2461.939297
3,10467.9393,2467.939297,,,,,,,,,,,,,,,,10467.9393,,,2467.939297
3,10473.9393,2473.939297,,,,,,,,,,,,,,,,10473.9393,,,2473.939297
3,10479.9393,2479.939297,,,,,,,,,,,,,,,,10479.9393,,,2479.939297
3,10485.9393,2485.939297,,,,,,,,,,,,,,,,10485.9393,,,2485.939297
3,10491.9393,2491.939297,,,,,,,,,,,,,,,,10491.9393,,,2491.939297
3,10497.9393,2497.939297,,,,,,,,,,,,,,,,10497.9393,,,2497.939297
3,10503.9393,2503.939297,,,,,,,,,,,,,,,,10503.9393,,,2503.939297
3,10509.9393,2509.939297,,,,,,,,,,,,,,,,10509.9393,,,2509.939297
3,10515.9393,2515.939297,,,,,,,,,,,,,,,,10515.9393,,,2515.939297
3,10521.9393,2521.939297,,,,,,,,,,,,,,,,10521.9393,,,2521.939297
3,10527.9393,2527.939297,,,,,,,,,,,,,,,,10527.9393,,,2527.939297
3,10533.9393,2533.939297,,,,,,,,,,,,,,,,10533.9393,,,2533.939297
3,10539.9393,2539.939297,,,,,,,,,,,,,,,,10539.9393,,,2539.939297
3,10545.9393,2545.939297,,,,,,,,,,,,,,,,10545.9393,,,2545.939297
3,10551.9393,2551.939297,,,,,,,,,,,,,,,,10551.9393,,,2551.939297
3,10557.9393,2557.939297,,,,,,,,,,,,,,,,10557.9393,,,2557.939297
3,10563.9393,2563.939297,,,,,,,,,,,,,,,,10563.9393,,,2563.939297
3,10569.9393,2569.939297,,,,,,,,,,,,,,,,10569.9393,,,2569.939297
3,10575.9393,2575.939297,,,,,,,,,,,,,,,,10575.9393,,,2575.939297
3,10581.9393,2581.939297,,,,,,,,,,,,,,,,10581.9393,,,2581.939297
3,10587.9393,2587.939297,,,,,,,,,,,,,,,,10587.9393,,,2587.939297
3,10593.9393,2593.939297,,,,,,,,,,,,,,,,10593.9393,,,2593.939297
3,10599.9393,2599.939297,,,,,,,,,,,,,,,,10599.9393,,,2599.939297
